[8940.00000001, 8925.00000002, 8940.00000001, 8931.5517578125, 8933.03125, 8933.47265625]
[8950.0, 8930.0, 8950.0, 8939.0595703125, 8941.181640625, 8941.2666015625]
[8960.0, 8925.00000003, 8950.0, 8940.470703125, 8944.318359375, 8944.67578125]
[8729.00000015, 8728.72000002, 8729.00000015, 8728.841796875, 8728.873046875, 8728.876953125]
[8768.56154999, 8750.0, 8749.00000003, 8757.8623046875, 8760.2333984375, 8759.9697265625]
[8744.5, 8740.0, 8744.5, 8741.9892578125, 8742.541015625, 8742.5244140625]
[8881.24999986, 8870.09999995, 8870.09999995, 8874.7119140625, 8876.0107421875, 8876.169921875]
[8850.09999995, 8849.0, 8849.0, 8849.486328125, 8849.6181640625, 8849.5986328125]
[8840.09999985, 8831.00000005, 8831.00000005, 8834.826171875, 8836.0908203125, 8835.9541015625]
[8784.99999999, 8749.85999999, 8755.00000001, 8764.39453125, 8768.4892578125, 8769.0009765625]
[8760.00000002, 8760.0, 8760.0, 8760.0, 8760.0, 8760.0]
[8784.79999994, 8770.00000001, 8784.79999994, 8776.22265625, 8778.279296875, 8778.0654296875]
[8825.99999999, 8820.00000001, 8844.99999998, 8830.33984375, 8833.25390625, 8833.615234375]
[8845.0, 8800.00000004, 8800.00000003, 8818.6123046875, 8823.8564453125, 8824.5068359375]
[8909.9999999, 8900.10000001, 8910.0, 8904.474609375, 8905.66015625, 8905.48828125]
[8934.0, 8933.0, 8933.0, 8933.4140625, 8933.5322265625, 8933.5419921875]
[8900.0, 8873.00000001, 8873.0, 8884.9267578125, 8888.185546875, 8887.6181640625]
[8887.99999999, 8838.00000002, 8838.00000002, 8859.0126953125, 8865.9619140625, 8865.05078125]
[8900.0, 8899.9, 8899.9, 8899.94140625, 8899.953125, 8899.9541015625]
[8909.9999999, 8875.00000002, 8875.00000001, 8890.4599609375, 8894.681640625, 8893.9091796875]
[8909.9, 8865.24501442, 8865.24501441, 8884.0078125, 8890.21875, 8889.3642578125]
[8909.0, 8866.00000011, 8865.24501426, 8883.3349609375, 8888.5341796875, 8888.8798828125]
[8909.9, 8872.00000006, 8870.00000009, 8887.6259765625, 8892.431640625, 8891.5537109375]
[8908.0, 8890.0, 8910.0, 8898.40234375, 8901.185546875, 8900.802734375]
[8947.0, 8932.99999999, 8932.99999999, 8938.787109375, 8940.4501953125, 8940.5625]
[8933.0, 8915.56800001, 8915.568, 8923.2685546875, 8925.3662109375, 8924.9833984375]
[8919.0, 8851.15000004, 8851.15000003, 8879.662109375, 8889.095703125, 8887.7939453125]
[8900.0, 8856.0, 8900.0, 8874.1875, 8879.412109375, 8879.767578125]
[8864.38677018, 8864.38677017, 8864.38677018, 8864.38671875, 8864.38671875, 8864.38671875]
[8875.0, 8846.0, 8875.0, 8858.1875, 8862.2177734375, 8861.6708984375]
[8889.99999999, 8880.0, 8880.0, 8884.1337890625, 8885.3193359375, 8885.404296875]
[8850.0, 8846.1, 8850.0, 8847.8232421875, 8848.29296875, 8848.2080078125]
[8849.99999998, 8801.26472908, 8801.26472908, 8821.7490234375, 8828.515625, 8827.611328125]
[8791.0, 8790.0, 8791.0, 8790.4130859375, 8790.5322265625, 8790.541015625]
[8744.0, 8740.0, 8740.0, 8741.767578125, 8742.248046875, 8742.1640625]
[8740.0, 8735.0, 8740.0, 8737.1015625, 8737.794921875, 8737.705078125]
[8650.0, 8641.00703, 8650.0, 8644.7255859375, 8645.7890625, 8645.8740234375]
[8560.0, 8559.0, 8560.0, 8559.44140625, 8559.5615234375, 8559.5419921875]
[8550.0, 8530.9, 8550.0, 8538.9287109375, 8541.57421875, 8541.27734375]
[8602.79999998, 8600.0, 8602.79999998, 8601.1572265625, 8601.48828125, 8601.5244140625]
[8599.99999999, 8570.95670001, 8570.95670001, 8583.7880859375, 8587.2744140625, 8586.8095703125]
[8520.00000015, 8520.0, 8520.0, 8520.0, 8520.0, 8520.0]
[8525.00000001, 8522.0, 8525.00000001, 8523.240234375, 8523.595703125, 8523.64453125]
[8568.99, 8560.00000001, 8560.0, 8563.9716796875, 8565.05078125, 8564.9345703125]
[7700.0, 7677.20000002, 7700.0, 7686.63037109375, 7689.3369140625, 7689.7021484375]
[7769.99999999, 7712.25, 7769.99999999, 7736.1357421875, 7742.9921875, 7743.9150390625]
[7741.12499999, 7714.0, 7714.0, 7725.98193359375, 7729.255859375, 7729.044921875]
[7573.0, 7540.00000001, 7540.0, 7553.64892578125, 7557.56689453125, 7558.10302734375]
[7565.0, 7559.23142781, 7565.0, 7561.61669921875, 7562.5263671875, 7562.625]
[7550.0, 7536.01, 7536.01, 7542.189453125, 7544.47705078125, 7544.24560546875]
[7525.0, 7522.0, 7525.0, 7523.26025390625, 7523.78466796875, 7523.767578125]
[7499.99999999, 7480.1000002, 7480.10000001, 7488.326171875, 7491.46435546875, 7491.8349609375]
[7444.0, 7430.0, 7444.0, 7436.18505859375, 7438.4697265625, 7438.26318359375]
[7480.0, 7479.9, 7480.0, 7479.9423828125, 7479.95947265625, 7479.95947265625]
[7470.0, 7455.50697998, 7458.3540741, 7461.49755859375, 7463.783203125, 7464.0751953125]
[7475.0, 7470.01000001, 7475.0, 7472.21484375, 7473.02880859375, 7472.96240234375]
[7548.9, 7526.7407215, 7526.7407215, 7536.0537109375, 7539.9150390625, 7539.85595703125]
[7500.0, 7481.39, 7500.0, 7489.08349609375, 7492.0146484375, 7492.41015625]
[7520.0, 7516.47, 7520.0, 7518.02978515625, 7518.60546875, 7518.560546875]
[7543.99999999, 7534.66, 7543.99999999, 7538.58642578125, 7540.20947265625, 7540.1923828125]
[7560.0, 7557.43988998, 7560.0, 7558.49853515625, 7558.90087890625, 7558.9560546875]
[7570.0, 7567.82800101, 7570.0, 7568.78759765625, 7569.14111328125, 7569.11376953125]
[7580.9, 7567.82800101, 7570.9, 7573.32275390625, 7575.59033203125, 7575.56396484375]
[7559.60978658, 7550.90077254, 7559.60978658, 7554.501953125, 7555.8701171875, 7556.05419921875]
[7500.0, 7485.01000001, 7500.0, 7491.63232421875, 7494.06884765625, 7493.88037109375]
[7549.0, 7500.37500002, 7500.37500002, 7520.8115234375, 7529.228515625, 7529.1484375]
[7499.0, 7480.01000001, 7499.0, 7487.86279296875, 7490.84521484375, 7491.24853515625]
[7500.0, 7486.9218662, 7500.0, 7492.69921875, 7494.8193359375, 7494.66162109375]
[7547.79999997, 7545.569, 7547.79999997, 7546.5068359375, 7546.8916015625, 7546.8896484375]
[7280.0, 7279.55902756, 7280.0, 7279.7412109375, 7279.810546875, 7279.8193359375]
[7257.10843611, 7222.0, 7232.11774328, 7237.50927734375, 7243.24853515625, 7242.8349609375]
[7219.0, 7210.85, 7210.85, 7214.21923828125, 7215.50537109375, 7215.66552734375]
[7206.73, 7202.00000001, 7206.73, 7203.95556640625, 7204.70166015625, 7204.79443359375]
[7240.0, 7239.99999999, 7239.99999999, 7240.0, 7240.0, 7240.0]
[7180.00000003, 7180.00000002, 7180.00000003, 7179.99951171875, 7179.99951171875, 7179.99951171875]
[7180.00000003, 7180.00000002, 7180.00000003, 7179.99951171875, 7179.99951171875, 7179.99951171875]
[7180.00000003, 7176.03000002, 7180.00000003, 7177.69775390625, 7178.39208984375, 7178.400390625]
[7200.0, 7169.02000002, 7169.02000001, 7181.8271484375, 7186.71630859375, 7187.33056640625]
[7207.99999999, 7207.0, 7207.99999999, 7207.4208984375, 7207.5966796875, 7207.60791015625]
[7199.20000088, 7170.25, 7173.3000009, 7182.22900390625, 7186.83154296875, 7187.8486328125]
[7170.25000001, 7167.02, 7167.02, 7168.447265625, 7168.98193359375, 7168.984375]
[7190.0, 7170.25000001, 7170.25000001, 7178.5556640625, 7182.03125, 7182.26318359375]
[7190.0, 7170.967, 7170.967, 7178.841796875, 7181.86865234375, 7182.548828125]
[7240.0, 7201.9701, 7201.25000001, 7218.3720703125, 7224.77734375, 7224.82763671875]
[7237.0, 7204.2000001, 7237.0, 7217.9892578125, 7223.7646484375, 7224.15283203125]
[7324.99999998, 7324.0, 7323.99999999, 7324.4423828125, 7324.59765625, 7324.62109375]
[8222.7690006, 8222.0, 8222.0, 8222.3359375, 8222.451171875, 8222.474609375]
[8218.00000001, 8217.99045069, 8218.00000001, 8217.9951171875, 8217.99609375, 8217.99609375]
[8200.00000001, 8200.0, 8200.0, 8200.0, 8200.0, 8200.0]
[8180.0, 8179.24149199, 8180.0, 8179.57275390625, 8179.67626953125, 8179.67919921875]
[8179.24149199, 8170.1, 8179.24149199, 8174.24169921875, 8175.59716796875, 8175.3818359375]
[8180.0, 8170.0, 8180.0, 8174.4208984375, 8175.85693359375, 8175.78076171875]
[8179.0, 8171.0, 8171.0, 8174.53662109375, 8175.6826171875, 8175.623046875]
[8229.37499998, 8211.0, 8250.0, 8228.240234375, 8233.828125, 8233.5302734375]
[8250.0, 8211.00000003, 8211.00000003, 8228.03515625, 8233.3369140625, 8233.53515625]
[8219.0, 8218.0, 8243.99999997, 8229.4931640625, 8233.21875, 8233.0224609375]
[8240.0, 8225.0, 8225.0, 8231.5517578125, 8233.5908203125, 8233.669921875]
[8277.79999978, 8263.00000001, 8262.0, 8269.158203125, 8271.4921875, 8271.134765625]
[8260.0, 8236.31149978, 8260.0, 8246.7841796875, 8250.1767578125, 8250.013671875]
[8285.0, 8278.56965539, 8285.0, 8281.3779296875, 8282.2529296875, 8282.2900390625]
[8289.9999999, 8289.99999979, 8289.99999979, 8290.0, 8290.0, 8290.0]
[8329.3221431, 8306.0, 8305.99999997, 8316.3095703125, 8319.650390625, 8319.494140625]
[8322.322142, 8306.99999986, 8322.322143, 8313.6923828125, 8315.775390625, 8315.86328125]
[8289.99999976, 8282.08399999, 8289.99999979, 8285.669921875, 8286.83984375, 8286.6611328125]
[8219.99999989, 8200.00000001, 8200.0, 8209.0615234375, 8212.0498046875, 8211.556640625]
[8200.0, 8199.99999999, 8200.00000001, 8200.0, 8200.0, 8200.0]
[8173.925, 8151.0, 8151.0, 8161.0126953125, 8164.18017578125, 8164.26220703125]
[8173.92500001, 8151.0, 8173.92499999, 8161.3876953125, 8164.806640625, 8164.2724609375]
[8173.92500001, 8173.925, 8173.92500001, 8173.92529296875, 8173.92529296875, 8173.92529296875]
[8160.0, 8159.99999999, 8160.0, 8160.00048828125, 8160.00048828125, 8160.00048828125]
[8220.0, 8219.99999999, 8219.99999999, 8220.0, 8220.0, 8220.0]
[8268.39999999, 8225.20000017, 8278.3408425, 8248.4091796875, 8255.7529296875, 8255.9326171875]
[8274.99999988, 8260.00000001, 8245.11000001, 8258.6533203125, 8263.111328125, 8262.40625]
[8181.20000002, 8181.2, 8181.20000002, 8181.2001953125, 8181.2001953125, 8181.2001953125]
[8160.74297108, 8159.99000001, 8160.74297108, 8160.33154296875, 8160.44384765625, 8160.4248046875]
[8234.99999992, 8200.0, 8200.0, 8215.47265625, 8220.5126953125, 8220.23046875]
[8242.03276322, 8201.00000001, 8201.00000001, 8218.919921875, 8224.591796875, 8224.7275390625]
[8220.99999995, 8204.40000005, 8220.99999995, 8211.9208984375, 8214.3974609375, 8214.005859375]
