[10050.0, 10045.80457172, 10050.0, 10047.1171875, 10046.5205078125, 10047.302734375]
[9850.00000001, 9825.765, 9850.00000001, 9833.34765625, 9829.8974609375, 9844.7578125]
[10036.90999997, 10030.0, 10036.90999997, 10035.419921875, 10030.845703125, 10034.15625]
[9970.0, 9950.0, 9950.0, 9956.2587890625, 9953.41015625, 9960.8193359375]
[10021.0, 10010.98, 10010.98, 10014.1162109375, 10012.6884765625, 10014.4208984375]
[10129.7, 10120.0, 10129.7, 10127.6083984375, 10121.1875, 10123.462890625]
[10100.010005, 10100.01, 10100.010005, 10100.009765625, 10100.009765625, 10100.009765625]
[9947.99, 9944.94699307, 9947.99, 9945.8994140625, 9946.5166015625, 9947.33203125]
[9994.05944134, 9959.0, 9959.0, 9969.9736328125, 9964.9794921875, 9977.9677734375]
[9998.9, 9994.05944133, 9998.9, 9995.57421875, 9994.884765625, 9997.02734375]
[10000.0, 9999.84190002, 10000.0, 9999.8916015625, 9999.869140625, 9999.9658203125]
